test_name,test_type,ttl_file,nt_file
turtle12-rt-01,rdft:TestTurtleEval,turtle12-eval-rt-01.ttl,turtle12-eval-rt-01.nt
turtle12-rt-02,rdft:TestTurtleEval,turtle12-eval-rt-02.ttl,turtle12-eval-rt-02.nt
turtle12-rt-03,rdft:TestTurtleEval,turtle12-eval-rt-03.ttl,turtle12-eval-rt-03.nt
turtle12-rt-04,rdft:TestTurtleEval,turtle12-eval-rt-04.ttl,turtle12-eval-rt-04.nt
turtle12-rt-05,rdft:TestTurtleEval,turtle12-eval-rt-05.ttl,turtle12-eval-rt-05.nt
turtle12-rt-06,rdft:TestTurtleEval,turtle12-eval-rt-06.ttl,turtle12-eval-rt-06.nt
turtle12-rt-07,rdft:TestTurtleEval,turtle12-eval-rt-07.ttl,turtle12-eval-rt-07.nt
turtle12-rt-08,rdft:TestTurtleEval,turtle12-eval-rt-08.ttl,turtle12-eval-rt-08.nt
turtle12-bnode-01,rdft:TestTurtleEval,turtle12-eval-bnode-01.ttl,turtle12-eval-bnode-01.nt
turtle12-bnode-02,rdft:TestTurtleEval,turtle12-eval-bnode-02.ttl,turtle12-eval-bnode-02.nt
turtle12-tt-01,rdft:TestTurtleEval,turtle12-eval-tt-01.ttl,turtle12-eval-tt-01.nt
turtle12-tt-02,rdft:TestTurtleEval,turtle12-eval-tt-02.ttl,turtle12-eval-tt-02.nt
turtle12-tt-03,rdft:TestTurtleEval,turtle12-eval-tt-03.ttl,turtle12-eval-tt-03.nt
turtle12-tt-04,rdft:TestTurtleEval,turtle12-eval-tt-04.ttl,turtle12-eval-tt-04.nt
turtle12-annotation-01,rdft:TestTurtleEval,turtle12-eval-annotation-01.ttl,turtle12-eval-annotation-01.nt
turtle12-annotation-02,rdft:TestTurtleEval,turtle12-eval-annotation-02.ttl,turtle12-eval-annotation-02.nt
turtle12-annotation-03,rdft:TestTurtleEval,turtle12-eval-annotation-03.ttl,turtle12-eval-annotation-03.nt
turtle12-annotation-04,rdft:TestTurtleEval,turtle12-eval-annotation-04.ttl,turtle12-eval-annotation-04.nt
turtle12-annotation-05,rdft:TestTurtleEval,turtle12-eval-annotation-05.ttl,turtle12-eval-annotation-05.nt
turtle12-annotation-06,rdft:TestTurtleEval,turtle12-eval-annotation-06.ttl,turtle12-eval-annotation-06.nt
turtle12-annotation-07,rdft:TestTurtleEval,turtle12-eval-annotation-07.ttl,turtle12-eval-annotation-07.nt
turtle12-annotation-08,rdft:TestTurtleEval,turtle12-eval-annotation-08.ttl,turtle12-eval-annotation-08.nt
turtle12-annotation-09,rdft:TestTurtleEval,turtle12-eval-annotation-09.ttl,turtle12-eval-annotation-09.nt
turtle12-annotation-10,rdft:TestTurtleEval,turtle12-eval-annotation-10.ttl,turtle12-eval-annotation-10.nt
turtle12-annotation-11,rdft:TestTurtleEval,turtle12-eval-annotation-11.ttl,turtle12-eval-annotation-11.nt
turtle12-annotation-12,rdft:TestTurtleEval,turtle12-eval-annotation-12.ttl,turtle12-eval-annotation-12.nt
turtle12-reified-triples-annotation-01,rdft:TestTurtleEval,turtle12-eval-reified-triples-annotation-01.ttl,turtle12-eval-reified-triples-annotation-01.nt
turtle12-reified-triples-annotation-02,rdft:TestTurtleEval,turtle12-eval-reified-triples-annotation-02.ttl,turtle12-eval-reified-triples-annotation-02.nt
turtle12-reified-triples-annotation-03,rdft:TestTurtleEval,turtle12-eval-reified-triples-annotation-03.ttl,turtle12-eval-reified-triples-annotation-03.nt
turtle12-1,rdft:TestTurtlePositiveSyntax,turtle12-syntax-basic-01.ttl,
turtle12-2,rdft:TestTurtlePositiveSyntax,turtle12-syntax-basic-02.ttl,
turtle12-3,rdft:TestTurtlePositiveSyntax,turtle12-syntax-basic-03.ttl,
turtle12-4,rdft:TestTurtlePositiveSyntax,turtle12-syntax-basic-04.ttl,
turtle12-5,rdft:TestTurtlePositiveSyntax,turtle12-syntax-basic-05.ttl,
turtle12-6,rdft:TestTurtlePositiveSyntax,turtle12-syntax-basic-06.ttl,
turtle12-7,rdft:TestTurtlePositiveSyntax,turtle12-syntax-basic-07.ttl,
turtle12-8,rdft:TestTurtlePositiveSyntax,turtle12-syntax-basic-08.ttl,
turtle12-inside-1,rdft:TestTurtlePositiveSyntax,turtle12-syntax-inside-01.ttl,
turtle12-inside-2,rdft:TestTurtlePositiveSyntax,turtle12-syntax-inside-02.ttl,
turtle12-inside-3,rdft:TestTurtlePositiveSyntax,turtle12-syntax-inside-03.ttl,
turtle12-inside-4,rdft:TestTurtlePositiveSyntax,turtle12-syntax-inside-04.ttl,
turtle12-nested-1,rdft:TestTurtlePositiveSyntax,turtle12-syntax-nested-01.ttl,
turtle12-nested-2,rdft:TestTurtlePositiveSyntax,turtle12-syntax-nested-02.ttl,
turtle12-compound-1,rdft:TestTurtlePositiveSyntax,turtle12-syntax-compound.ttl,
turtle12-bnode-1,rdft:TestTurtlePositiveSyntax,turtle12-syntax-bnode-01.ttl,
turtle12-bnode-2,rdft:TestTurtlePositiveSyntax,turtle12-syntax-bnode-02.ttl,
turtle12-bnode-3,rdft:TestTurtlePositiveSyntax,turtle12-syntax-bnode-03.ttl,
turtle12-bad-1,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-01.ttl,
turtle12-bad-2,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-02.ttl,
turtle12-bad-3,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-03.ttl,
turtle12-bad-4,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-04.ttl,
turtle12-bad-5,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-05.ttl,
turtle12-bad-6,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-06.ttl,
turtle12-bad-7,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-07.ttl,
turtle12-ann-1,rdft:TestTurtlePositiveSyntax,turtle12-annotation-1.ttl,
turtle12-ann-2,rdft:TestTurtlePositiveSyntax,turtle12-annotation-2.ttl,
