category	test_type	name	query_file	update_file	data_file	result_file	test_iri
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-01.rq	annotation-anonreifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-02.rq	annotation-anonreifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-03.rq	annotation-anonreifier-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-03
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-04.rq	annotation-anonreifier-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-04
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-05.rq	annotation-anonreifier-05.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-05
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-06.rq	annotation-anonreifier-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-06
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-07.rq	annotation-anonreifier-07.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-07
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-08.rq	annotation-anonreifier-08.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-08
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-09.rq	annotation-anonreifier-09.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-09
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-multiple-01.rq	annotation-anonreifier-multiple-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-multiple-01
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-multiple-02.rq	annotation-anonreifier-multiple-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-multiple-02
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-multiple-03.rq	annotation-anonreifier-multiple-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-multiple-03
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-anonreifier-multiple-04.rq	annotation-anonreifier-multiple-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-anonreifier-multiple-04
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-01.rq	annotation-reifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-02.rq	annotation-reifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-03.rq	annotation-reifier-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-03
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-04.rq	annotation-reifier-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-04
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-05.rq	annotation-reifier-05.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-05
